unknown_cell_1,unknown_cell_2,unknown_cell_3,unknown_cell_4,unknown_cell_5,unknown_cell_6,unknown_cell_7,unknown_cell_8,unknown_cell_9,unknown_cell_10
0.10748608103674732,0.14477057350415332,0.10142053802578543,0.1616816187899111,0.04730551307901267,0.14928928348298054,0.057537176104424666,0.09776824179473442,0.17733228068712992,0.12921944502740945
0.3413375478739824,0.48941761624074487,0.29775169430886955,0.40460679401892014,0.60209079525214,0.42821609169969416,0.49454192137564534,0.3822755888076887,0.6172292904911384,0.38702504860932735
0.2712075950898537,0.06573292718411108,0.15230042262656823,0.19196987970574336,0.13138705211117652,0.11599571202187955,0.08305434873202998,0.10346398131252914,0.04823236365804137,0.2048851541089068
0.07077971487312336,0.0,0.04347799377364679,0.05550796940758593,0.016455147467791285,0.0,0.0,0.03794145633301817,0.019436988621637452,0.039505934038875694
0.11348827261538158,0.04989771987695025,0.09442556715656475,0.10274929194669173,0.034657052900643,0.03433609746189665,0.022266688348777017,0.14432585111001428,0.0591554247588541,0.038784266162575805
0.15821718176342267,0.4006265741905169,0.3482336712594475,0.26118834066852537,0.36549123836088154,0.3170537308356388,0.5238603631494032,0.33005216189748243,0.25698126409258004,0.3630362224463451
0.8241510898320434,0.857874827104344,0.8484765221531442,0.8694105484843812,0.9637848349080129,0.7968546797911714,0.8033703083919715,0.8982056594175455,0.7560306739040735,0.7324603091997304
0.4557296066869789,0.11708724290337097,0.32033774648134555,0.44934075170642784,0.2775662658328692,0.35243161530533645,0.03845331825545096,0.43301854107596144,0.20443353116648372,0.22696455300703805
0.07281910906905452,0.0755980599195463,0.10083968083803492,0.11984379919085113,0.17704652001967305,0.009556801513365135,0.0839853286931648,0.1192540962182386,0.18914959146448176,0.13046392631205023
0.08067138263867521,0.09108169704332712,0.041768596293498446,0.07719123660244315,0.11084696116529662,0.00413995632696905,0.15238435970915587,0.07088617408827405,0.021074893606912032,0.10406298699834611
0.8629607421819284,0.845268412647113,0.6741024654294702,0.7915493561967741,0.8205837330048106,0.7003142894577704,0.9378783681272004,0.8115144928771161,0.9044543290989636,0.7865017837308366
0.5453641102526423,0.7207453118153281,0.7744465356831277,0.6978725555035378,0.7911011909244448,0.728548050356547,0.6068727767558613,0.5571473530144084,0.8605123209659489,0.5226767164381644
0.6688686677467612,0.7672285655314488,0.6541720091777032,0.6833525577054244,0.6850211695122933,0.5714646386946325,0.8183114643394985,0.6068952439322254,0.6912948831526216,0.7511459255519187
0.7572937038961455,0.8347532510179922,0.4710947552197592,0.5306849526265197,0.7716131515140859,0.3916759341128102,0.6703494429557462,0.6901733679990816,0.7856117845032264,0.5320361619835605
0.9080554532840819,0.8061770681636851,0.7160930717541334,0.8010512722147035,0.9955492738843054,0.9496479335961873,0.8633795467136972,0.7720947057587161,0.8082058232531131,0.9335776802092923
0.41314378321961087,0.42711841270038264,0.4571555646593815,0.4661710223861305,0.4472731140702283,0.4656115543011569,0.5201961073313703,0.5178609822994129,0.6702343334502944,0.35306489921081174
0.014044186167543627,0.0,0.023348437761346937,0.022176301657676943,0.016559493459631567,0.03366250085651785,0.04152160356691247,0.10150109303637887,0.04811287502049835,0.019755302780519218
0.5396753802656098,0.7813758527650427,0.705191252026065,0.724428073570693,0.5740514110977134,0.7805623258871437,0.7728491308145696,0.6908600147894625,0.6653368996174225,0.5294942943747236
0.06930241583256797,0.15573999443672293,0.07181578709675808,0.04154963600954459,0.18430652952843504,0.13805595142330535,0.0,0.09803344304244116,0.31079582212360235,0.08414226837227735
0.9483849762275984,0.9284381147781153,0.9490845525209773,0.8876068643220054,0.8356049915980601,0.9696824892170947,0.8736401991085336,0.9276073300123672,0.9447757058806606,0.8867679712646909
0.465709887061138,0.6811207271142953,0.439228503922337,0.2808299294104378,0.5555304346934957,0.18513682993531924,0.4002699315174883,0.6251272700186685,0.6150667205110498,0.30421169286553107
0.0,0.019737583152824967,0.031040506234313626,0.0,0.02793707221131906,0.06211229460784257,0.035845747037010996,0.0,0.010582115450316586,0.021996757922541813
0.605196936075104,0.8531105509525542,0.7839443711021572,0.6963717423151126,0.7210007155632833,0.7046511305254723,0.8637718467519575,0.69005700740947,0.8284451835522275,0.7940229342999253
0.28964744703663386,0.2893031121013519,0.3353884210258549,0.058872501443774865,0.24486505588821922,0.1659619604120525,0.30721242811245947,0.22721967685046215,0.19406171477248393,0.34230855852907965
0.7824761096611874,0.5140480628006162,0.766339374012617,0.7388208539807605,0.3461092399950294,0.6315373368563115,0.47817494613298783,0.643647551195907,0.32901275752488157,0.6805689225044158
0.7387104779049493,0.7850793200777537,0.6449322705816084,0.8430038063686981,0.8330000533624935,0.6195008464732076,0.7767121914254975,0.7749646028679888,0.5671585667754973,0.7701231440153102
0.6205326396653262,0.35718725794809325,0.5170989594294897,0.6062941025302744,0.3411306100979568,0.45653675296588725,0.38980418078756235,0.6421323249433181,0.2780889645125059,0.6366565659973943
0.5053591933075069,0.6946703196837786,0.5653807956741395,0.49186808944236166,0.7413069130417322,0.5497750551894303,0.7394667794827204,0.6669517959884358,0.7488696803499214,0.6794804055445668
0.0,0.09013972754797832,0.0544587115946631,0.0,0.019114124455007517,0.030796473502999196,0.04053267044375267,0.014916408075501921,0.047806295772850005,0.045512079063642824
0.6638064849191261,0.7281595467835887,0.7542864009637251,0.6930001376074053,0.7663482503727821,0.6433454718790919,0.8921979773299584,0.7167334273957189,0.7750766636737856,0.7104642495844444
0.13634745626405137,0.25626291248423655,0.1468045856724096,0.15410619622441993,0.3293219961259609,0.20848163817898713,0.11448929814975356,0.17687791030151825,0.08174120251823125,0.3523655888575267
0.23190976426510873,0.47858006175086315,0.5499675670524525,0.2908652349483984,0.5553428301697796,0.47902960675400885,0.45828444244067434,0.4126434356109981,0.42275216873895555,0.3670861330470279
0.05789756646806272,0.10342441797714581,0.03406098229584974,0.11701761680716154,0.04597986604586464,0.07003823616226312,0.1052547708132447,0.021459795957526274,0.032086583423086686,0.02034931627431127
0.8671121882417769,0.8580081252422597,0.9454993364378186,0.6066159808387017,0.8515796055400027,0.8286086694985797,0.8614844373631331,0.8942010127366579,0.9191466614874786,0.7978107985016668
0.8631595079307014,0.9523827592395171,0.8554780012963533,0.9334099306283337,0.8798676246717951,0.9374175835995634,0.8999127486849045,0.9707166937830464,0.8434076445357389,0.9615225342227985
0.0,0.0,0.05611907341206673,0.046497123300669393,0.054526907878453754,0.03752821188166028,0.0,0.019865812420966425,0.056667504636166786,0.022256397257345475
0.01228369611197541,0.04659537543797888,0.06410192564205017,0.04702986299320503,0.019222066725313087,0.05992878179575157,0.03102341580415169,0.04131439569803818,0.038515350260320984,0.014621089824094735
0.976365189036672,0.6836125839916499,0.937834833023515,0.8486349577037966,0.8060703762325155,0.838927278215238,0.7177373301636196,0.8510501375046997,0.7641042645125122,0.7630813417668882
0.056248497618422946,0.0691368280434681,0.06045431507611464,0.0755722548295852,0.065268853787933,0.09506170586498819,0.10836971787552464,0.1382430990119624,0.10876202310335442,0.07433424110323011
0.6937958913348764,0.8053693325726579,0.804737752081014,0.7847179478343597,0.6413130850822829,0.7870134110470738,0.748450069493021,0.6761907342770433,0.8392132461504046,0.7410383850714408
0.09153650426319897,0.03472657128608924,0.08493853209030137,0.06738726790228271,0.047356480179881075,0.04132801003994091,0.12787695441192504,0.09051873397974976,0.09276914104984829,0.05738751048786565
0.11625084137177294,0.10081559207491704,0.08700034719421885,0.12916828185389823,0.046110844581190406,0.050772158088714554,0.1689742177644129,0.004921282400376998,0.09314463365405305,0.14160239567497895
0.08117213189563306,0.02404248664083773,0.0,0.044022714466357304,0.03412624945543036,0.04626392064091184,0.015302590711802044,1.5214413470150808e-05,0.0,0.045876695914316215
0.9418217878992646,0.9802150500070099,0.9565138285086419,0.959112025549632,0.9916722235899019,0.980853355609113,0.9617471544291548,0.9889009696903057,0.9389413090067368,0.8750393176115697
0.6148729715954893,0.7841541340451196,0.7916949861582397,0.8265496892977032,0.7046199681033317,0.72772648770133,0.6730809858593245,0.6176267395124219,0.5078381973869677,0.7139044529260407
0.021860269669774248,0.0,0.024933990303022933,0.0,0.014164456843610744,0.013950416359932731,0.0,0.07961008562587112,0.0,0.026809355242835693
0.0553197733731896,0.015860566745049386,0.03860797578434858,0.02303283935040073,0.0,0.04576199994261015,0.039949764330340795,0.01677611373729885,0.015347463193817778,0.0
0.1829432810900021,0.04204791167102603,0.16153041593357692,0.12585160240396023,0.06724806940308202,0.058233970439479664,0.035382829403091495,0.057334787647802685,0.11238505938738992,0.015187303039179352
0.12238533999275604,0.030148278632610697,0.018259812335889615,0.0,0.02071864836789339,0.012214311795238056,0.06296315549138931,0.06654698512364401,0.10293669555053467,0.04042196789191518
0.0,0.017544708949228927,0.016586136533783418,0.01845083379359061,0.0,0.06292951967243669,0.05326234408209285,0.054024745832395436,0.019794719818345324,0.018144093557182075
0.03779651243548814,0.0,0.049762185874894574,0.041746514496620944,0.01477309364253455,0.0,0.1284920639176875,0.047089732078504115,0.0,0.019362640345114236
1.0,0.9800185970451202,0.9725335813124626,0.9803120443262326,1.0,0.9775880350316893,0.984873355398028,1.0,0.9819677494272789,1.0
0.3822209315432486,0.7118564880182565,0.4535745080582482,0.6763841276451683,0.5232713169868255,0.633154359142293,0.46554474523800043,0.6291114934142747,0.6238960128338146,0.5326440879634156
0.9478126745855169,0.9336243863518146,0.9681619413310479,0.9819623531482037,0.943961311383376,0.9408779196746433,0.8905881265801436,1.0,0.9144353866685316,0.8863017647389593
0.6107396458231188,0.641658320706003,0.7552792164749478,0.45790031735767184,0.5088295833782905,0.45551844966900557,0.6390546898664762,0.7129476330277842,0.7049563499929148,0.4564693116472341
0.32471728362127905,0.05523989820892529,0.15071316212021027,0.2443887282785355,0.20130495102568155,0.086030105225359,0.13980690948843327,0.1006219606671176,0.11666052323588048,0.18681148172544912
0.20944503501320452,0.3306943768800804,0.4260924517901813,0.27407407840059167,0.28827253324598673,0.3960738985905535,0.13040010879791353,0.24690636824050052,0.26326631063638073,0.3711587479553576
0.6060360979887915,0.36531802304197136,0.6397341024473557,0.6372639927951862,0.5274574604302575,0.525225813159199,0.5335481522733735,0.3350633631661328,0.4879756529195377,0.5435270643490939
0.021931834328501786,0.0,0.0362226336365647,0.0,0.0,0.0,0.020191166010008834,0.019616535007000446,2.8256622997035897e-06,0.0
0.060421284078090956,0.11731603902089864,0.044362989611410594,0.06223857542098344,0.03732434658999159,0.0,0.1327346375337163,0.09511806544091302,0.0,0.10447581237294312
0.19696111823661458,0.02221142358098344,0.2775573060996795,0.06666083262646512,0.14749395408709282,0.21793720096816446,0.19654592367564308,0.17362049771787091,0.0699182782608543,0.1186387245127122
0.03556983851109379,0.0,0.056634345136944285,0.0,0.01872159963171527,0.04451766334360786,0.06488229289258914,0.08118297319943794,0.013963606798995078,0.025499532310354234
0.0580488453019162,0.06183318054901087,0.0290304395162244,0.11866864566590521,0.14318114604654575,0.03492509215211986,0.08023031532601992,0.05343022061591347,0.06032742594733246,0.04328910731465996
0.02870659138324445,0.043126668965557446,0.016534376319367244,0.03607867332820858,0.04725531174768539,0.0,0.08753597960066588,0.034130635206706235,0.03738611233771509,0.014258111609174976
0.8177825222451638,0.8408343831620956,0.9474518906838341,0.8472769560247596,0.8522912979394003,0.6783237528306008,0.7494303961293447,0.8798418530690938,0.9070036803695876,0.7708136443789506
0.728560727717738,0.8990943664239315,0.7957763281973221,0.8516503501025365,0.7438324773091923,0.8157877185573534,0.8836566218387611,0.9203088565525784,0.7294775573987817,0.8516167971185494
0.21403817327468302,0.15806043290694638,0.0660579538452121,0.16731242984543243,0.09221045794467954,0.26168290881055517,0.3115496541723782,0.19330607654637413,0.1651251432993061,0.22222760360769925
0.931979541617012,0.9481581510308902,0.9521514063986484,0.9223034743275611,0.9937091200171939,0.9694294469051947,0.866547033979479,0.9528914847912722,0.9490322554266981,0.8585155549738761
0.279914401992779,0.1022943870693906,0.06291522766110898,0.11170429679212271,0.10873643825607003,0.1525958995816036,0.0,0.16699271035783222,0.14492891432486124,0.16195820290139767
0.4617765489068967,0.2726881011176591,0.08000609052086598,0.3473769487722272,0.17835946780771778,0.48204285491351023,0.0008317884775036551,0.47304458241216946,0.11232632352955581,0.35350319253810386
0.08825702013547403,0.021780175774726285,0.009728540958850012,0.052388849158274915,0.015436244085751952,0.06674574066608997,0.11224269553217711,0.020398678683204493,0.029969548451891134,0.05003605698197592
0.6562188882287463,0.8539171368599824,0.7920104154508002,0.8863258575258516,0.7606698388335195,0.940738867322151,0.7883168238292154,0.8088522249552733,0.8013746808443799,0.9261407715746393
0.039280703818209195,0.18050768361293992,0.03604312579373543,0.0717534948898529,0.072455615174228,0.12146266149014916,0.0677795004474636,0.06357943324465111,0.021221999984796024,0.053260374351699176
1.0,0.8783579832260848,0.9495464705741332,1.0,0.9843385176790943,0.9353831199254297,0.932451050677487,0.9735172055221081,0.9906351861716307,0.9709369296594181
0.10632294188757492,0.16446677064986562,0.1477309067185493,0.22269213349752712,0.07829231026722547,0.22614963584410397,0.05652529843114969,0.23750683815165802,0.09716971291235692,0.14262777645078067
0.1556956277762593,0.5967201126359403,0.562590950461789,0.2591416756887232,0.36858820249512686,0.4111832808135799,0.503406603515671,0.4195505954161064,0.7551213807422675,0.3839233675057556
0.4941024053668844,0.7986420921373162,0.7438039330332608,0.6033242718506223,0.8661421900555608,0.6955504935946771,0.7109619672317908,0.49631673970741697,0.7287518499133907,0.5516314711226764
0.09934647091159457,0.1923228817460889,0.20548649502386201,0.052366497841719095,0.21232518464641814,0.10057632443668192,0.2061318471390956,0.04218041921108483,0.12512397556394045,0.15614602878094375
0.8768848612678654,0.8196636683382678,0.7677504247437034,0.8722672411279847,0.8988785736638352,0.9195568865837553,0.86165345366013,0.864750292972439,0.8615542844311193,0.8829978653549742
0.03939680832856501,0.09793324221485308,0.10071184262666243,0.07765001825635916,0.036045897778380596,0.037316073740319276,0.05298443068155209,0.084984560818991,0.0640703017724264,0.09676610468560694
0.4748246525546501,0.16499094804042772,0.3216672263447442,0.3727662318451103,0.3181308551172392,0.6082939495498443,0.31980738652503804,0.41781669940750443,0.2339701579386657,0.42740993520962195
0.06784421387292623,0.02577867534657119,0.20985194810695354,0.07101245626565315,0.06033053853165788,0.10189335670011995,0.02711055312334058,0.1078751063987262,0.014715473977213742,0.06415185862039384
0.10015504575428624,0.03757852705340212,0.012895289085807456,0.09071139765443015,0.07935446794646042,0.052250782058703586,0.06525585984467915,0.12868962931244377,0.021808436539458076,0.05274713609610065
0.4736324933871432,0.5865989886325094,0.5107902172175252,0.4268321626192158,0.590228073851267,0.45491092449878695,0.45009566493187236,0.5589294084286092,0.6564601549499587,0.4718493859094053
0.1201305836957608,0.25150497619389395,0.19325525085316683,0.11814243088929295,0.42936276695608694,0.18737545415951354,0.2033058898568306,0.18035453251843034,0.4472506549500625,0.16555648347270976
0.04632427129191472,0.126605069843065,0.041512829829883496,0.08525060413097238,0.010738880449334746,0.136056303357509,0.054948052534837324,0.04309937939806007,0.09319316564010297,0.101642427869204
0.08065575995807961,0.11027115928130463,0.10529177371855358,0.03695421358137133,0.18559559420637883,0.024976012596113015,0.11266902933265979,0.11890463724073148,0.11096975554131541,0.0244791862924944
0.5799899533949336,0.5644229686611532,0.7646981226015012,0.49973292576843015,0.7329419961415683,0.47649809576313273,0.5959377846299715,0.68141645917273,0.7063924997530139,0.5936966498311209
0.3434501015938632,0.473624812942284,0.5171579749402693,0.46716944436185687,0.452832839219827,0.47756790658620507,0.49415775041721405,0.358853927586261,0.5855072396055081,0.369747997230399
0.17930430509065987,0.1660758120374407,0.3144402565441431,0.19098313983430706,0.19410029627720624,0.10315419347508867,0.1310090748193587,0.24015475792185143,0.21166459239661542,0.12672180662563123
0.07590650223981765,0.015382715701419622,0.09926988174113989,0.03308758889519914,0.09046446218509793,0.02100099867081211,0.0864303772057593,0.04493593320784584,0.036793035064486286,0.021254434747122797
0.6663741703331901,0.6903701195301349,0.6624860887753875,0.6361450047273615,0.7110199606784859,0.7570568297797033,0.6520038556931966,0.5592967189191882,0.6384559169898195,0.5502006129970141
0.1571535894362223,0.17085283075951915,0.17135746780553007,0.15204854685824665,0.1402644832146792,0.07173120764784577,0.2424586978764783,0.11632205032837148,0.154636902713272,0.09490587317323183
0.6839028293809868,0.8201611191083124,0.8528357130000788,0.7451301013694871,0.7078234302279441,0.6869072469790068,0.6717132451815908,0.5632203457667069,0.7610788600163876,0.6843818298324814
0.9351568563532083,0.7813618093542389,0.7321517808687056,0.6339477707421837,0.6960293884614082,0.746437406344866,0.8483700819230704,0.7414745674711634,0.7502036534611414,0.8605959814207396
0.8272526639135398,0.8387566105152527,0.7649801773167925,0.6340630562830969,0.7114446295861908,0.7022454606685921,0.7540831461290166,0.695855824656203,0.80207877304316,0.773718457982004
0.8654048478726475,0.9359747415912922,0.9352940803458578,0.8208509074807118,0.8717578379688788,0.9536676387774559,0.5814115081640833,0.8607430231526887,0.9034255651364305,0.8612750823878053
0.8226832474957304,0.34095591619844196,0.6879032949300351,0.725119370517933,0.38893657690450567,0.7265308419081862,0.6040689730074011,0.6136696196067677,0.47274002250495717,0.6437451761446884
0.421467147938705,0.5536408487509344,0.4985755937450325,0.7695216153054032,0.5221633222638526,0.6796533968250821,0.5225032744219787,0.59519576053363,0.45621413875910966,0.4744482046823155
0.09740674310635113,0.16797570531861766,0.13111144386996135,0.1334893400520258,0.17394482930152008,0.16074124945791843,0.2041014809443156,0.16334977848377716,0.22413883382553668,0.16380625661653567
0.8355452604638657,0.9096237268163255,0.6360616443135432,0.813327946652746,0.8164439111775723,0.9144111157215414,0.7702301158425567,0.8391373146099023,0.9171397669776337,0.7854703699915697
0.038751226914796946,0.06812119007697941,0.10772350976831475,0.07120523883830339,0.16363355677320207,0.014523762468867676,0.06864628595380214,0.06802782209320161,0.0667325658421063,0.10508260088117193
0.5904832539297219,0.7063599165680948,0.6086993411757168,0.5237356004925097,0.7797922772925692,0.6481077375438796,0.696471832917607,0.5990334315453147,0.6129445610131238,0.5116735340389839
0.5705955216864563,0.3277913976174542,0.47452848929880564,0.3232765729817511,0.42456847854442903,0.36470727014282117,0.4546072207856642,0.28188058337861766,0.35674329197445753,0.46394265425142045
0.0851444495246451,0.0,0.01262114127391084,0.054895180143515444,0.0736875251933833,0.0,0.07969880730269137,0.017391701258357487,0.03924196593342591,0.04081188850768937
0.07217129226109809,0.010487046643164641,0.1252176510506265,0.03624214948692774,0.016871267243760483,0.06757293571945187,0.1256975307645742,0.14800240676986176,0.011818000852278951,0.06711727580924821
0.8767144075569032,0.9021405503625747,0.825662636356788,0.9355634011184529,0.8990642266081388,0.8198022474806081,0.8561176968074294,0.9745487897302046,0.8812973062847508,0.9847325189985671
0.6619831717823155,0.629535384901524,0.7182153118810782,0.6780016747937028,0.8270968080148922,0.6790485803943678,0.740690459322369,0.7081037115643605,0.8238583293032926,0.7831915682358674
0.6777303009013318,0.8483312155885451,0.6748099658763789,0.6827646360391506,0.8329462677393591,0.7704954644466258,0.8380957273726096,0.9369140557404442,0.8615706503150253,0.7593272126971176
0.4620599597313762,0.2671504143844266,0.440054824882996,0.40641286937771653,0.35333663328389764,0.4498902050632107,0.4000920867384209,0.2522212090174238,0.18894863853005187,0.34110588613339454
0.22667285460949863,0.30232599562625556,0.1561829421621633,0.2215039999287824,0.1864565967990918,0.22343795853907766,0.2286986881462184,0.22263056015899857,0.2076082784907495,0.30886606919604465
0.2368180152284821,0.13624108321002898,0.10116817517252495,0.16678427640429308,0.2037192464403874,0.17067608448920593,0.18138167594241375,0.12466109118637994,0.1995862094821319,0.16722605243660946
0.24956142065398035,0.2660400768419845,0.26667536543698844,0.1975040378603267,0.30901381463410615,0.4031359978171812,0.38534400221204634,0.4488351160553269,0.42301779507748094,0.3255520855228268
0.03470114761349599,0.019943759153469798,0.020964020409377313,0.0510060134690431,0.014257594221855838,0.024210938027655976,0.060991154517389484,0.014087051626177823,0.06193427395743408,0.08323216045864809
0.776031466026473,0.9093144897686787,0.8952746559620849,0.7250661372382562,0.8544690020476035,0.6474144539119027,0.8651737982330918,0.8625808565404725,0.8865272735708817,0.7713344892432945
0.6255512965076031,0.5743213718659751,0.4925537105726506,0.6584763324448758,0.6951376833150409,0.5949887970106985,0.604236667509319,0.6464833698951139,0.8482705662529336,0.37283893528028506
0.013523136906784854,0.06212780020284564,0.012443553085228525,0.035707381834025664,0.0,0.08003070290395901,0.03534253818037928,0.0,0.06061970996171249,0.0
0.0,0.07634196508988496,0.024345519244701557,0.059405660989157553,0.0,0.0,0.13624027106728342,0.0,0.11419101200175327,0.03372332817007151
0.9456516658173482,0.9458974226223871,0.9358260082719264,0.9817367943965867,0.9716729396622718,0.9920327779647496,0.9817543504497315,0.8662298003118503,0.9764935811849381,0.9621721913152581
0.7020386674517914,0.305007045041227,0.48641743574322827,0.6183105353602935,0.37001706420723435,0.651183201525473,0.49544951798086717,0.5782222147327452,0.26394757932027696,0.4539131651885049
0.022009784177555492,0.03608083593848252,0.0,0.06604697784999788,0.05889675677159387,0.1599643737475557,0.03853523146855649,0.04965823133282142,0.11495918329540433,0.1210618925914027
0.10706924372629707,0.11622697571663944,0.08417650812524678,0.10057618180206208,0.01435511293100025,0.07378513555173277,0.058135226595243256,0.11786345599842442,0.0,0.0352512787477723
0.14695127249177625,0.39698082962422776,0.33064565175385857,0.13272482875082747,0.3899876844598943,0.1688858489485056,0.28585539906547436,0.15947567151411587,0.28117104054174236,0.07338283724851673
0.05112079673697529,0.07058238062758912,0.06609918451140019,0.05724041756100989,0.19307352127768887,0.0821079288093704,0.03725550372742933,0.02998057957908327,0.0,0.14415598642920074
0.7833622549914272,0.7983817192935313,0.8937429237431814,0.8444702491672126,0.8421461589866465,0.728639263332091,0.8980091740168089,0.9756133835321266,0.8817631607772809,0.7496557689319592
0.4448918276602231,0.2562903669506362,0.34890175222859227,0.3600731168613515,0.2990978319413997,0.36510777662074545,0.2449723205855072,0.32879052184073304,0.21658363646638065,0.2421501664667847
0.03695157646606857,0.03778822763833956,0.09747003173309589,0.04253978819089747,0.06151181137590662,0.0601561811303326,0.03281047743606533,0.13494828933679362,0.11179185891649192,0.060812943569638164
0.08877252298199559,0.08807471925887773,0.03030685138058203,0.0,0.04249344135878393,0.0354558671708807,0.09904821570379986,0.08509118108238788,0.01796542100042969,0.018344505060067944
0.011394959764340781,0.06485339435684243,0.05287675448619125,0.0707301401029518,0.05287102593226283,0.029938540758274762,0.0,0.011936426311265071,0.1049003498403752,0.031573879184338405
0.7869490619164561,0.8289706330479026,0.9638121244308157,0.9044708588623104,0.8159953417757551,0.7782318332745973,0.8944355193142903,0.8671289327089845,0.8407749046529511,0.8516226719379498
0.2607188154882845,0.18421862709581463,0.4341502256662487,0.22829289023286448,0.29615731502344667,0.29993970652662455,0.31211598739467056,0.19675576280573404,0.08019825035119424,0.1241599127309852
0.02126418708911809,0.03419877386020606,0.07603137101308828,0.022453322253798116,0.07516752421549877,0.056351732553703036,0.08135781222769235,0.031185594639178884,0.047915932299029775,0.023607680182528085
0.016582135565578984,0.0550519354521483,0.07473040907393015,0.0,0.04253147602107806,0.04708879035945879,0.013905920160061548,0.03153763601321409,0.013539779607950268,0.0
0.9406261600755753,0.9431261707005567,0.8321106558665152,0.9073143367729744,0.9040365380830273,0.9485911917383784,0.9231882081142214,0.9152890626376691,0.9260104668268241,0.9645674105816958
0.9575736738069361,0.9170607762874712,0.9658573500776286,0.9284388572246267,0.9600172338110845,0.9069619268422341,0.9912345275505449,0.9388796511297031,0.9816564277582092,0.9036875677459297
0.3706833811485156,0.7138416685842474,0.3912114067836752,0.3816005953721422,0.5475805382490893,0.4561150497319034,0.5114550958287686,0.4500050553033675,0.7539873396391253,0.3251990950954154
0.8602439334713934,0.9544605311307195,0.9295828305429593,0.9581945139199511,0.9162896565334202,0.8564128131381885,0.8933483482762382,0.8922489357159701,0.8680032536306984,0.9463786226236843
0.5014308834740105,0.8192110413364282,0.7312623172950041,0.4390208791424775,0.66810434421428,0.32574356721451986,0.6160118252517987,0.7415549030697323,0.700790116558988,0.4123046851444712
0.49724558960152015,0.30062181461340026,0.22222537140661489,0.5049371789029549,0.23295596619369519,0.3755905740391173,0.39284734925651316,0.31019284267443903,0.24051018671237934,0.3680202218155322
0.0808456560037428,0.01812202493163853,0.05706363561509004,0.04922483891812223,0.019301451278714632,0.0,0.0,0.0405473011731386,0.02487447932512782,0.04523079755550656
