unknown_cell_1
"(0.9357106676541997, 0.9357106676541997)"
"(0.06683785424877053, 0.06683785424877053)"
"(0.9227079072913285, 0.9227079072913285)"
"(0.8020790546205973, 0.8020790546205973)"
"(0.8713882652256357, 0.8713882652256357)"
"(0.865717350107463, 0.865717350107463)"
"(0.09802337227004979, 0.09802337227004979)"
"(0.0030503132223569955, 0.0030503132223569955)"
"(0.09363310485048576, 0.09363310485048576)"
"(0.8793641219039887, 0.8793641219039887)"
"(0.6774919128229009, 0.6774919128229009)"
"(0.05049591688698375, 0.05049591688698375)"
"(0.24623934797764271, 0.24623934797764271)"
"(0.35021550358761155, 0.35021550358761155)"
"(0.2977240588002919, 0.2977240588002919)"
"(0.6959097896182894, 0.6959097896182894)"
"(0.07038218235383437, 0.07038218235383437)"
"(0.710458179604073, 0.710458179604073)"
"(0.247997221116475, 0.247997221116475)"
"(0.6774922472352293, 0.6774922472352293)"
"(0.8707052334093585, 0.8707052334093585)"
"(0.8010103782613894, 0.8010103782613894)"
"(0.048805373983707975, 0.048805373983707975)"
"(0.7670359431774947, 0.7670359431774947)"
"(0.9016588169333074, 0.9016588169333074)"
"(0.7418911615837811, 0.7418911615837811)"
"(0.046988706375973646, 0.046988706375973646)"
"(0.04988236063695526, 0.04988236063695526)"
"(0.9114630947588148, 0.9114630947588148)"
"(0.9671786948703998, 0.9671786948703998)"
"(0.12915260636266188, 0.12915260636266188)"
"(0.14674144790976112, 0.14674144790976112)"
"(0.529515960067977, 0.529515960067977)"
"(0.1019895119254961, 0.1019895119254961)"
"(0.8150837921865348, 0.8150837921865348)"
"(0.001881536594400128, 0.001881536594400128)"
"(0.9671671105313618, 0.9671671105313618)"
"(0.19836422383915653, 0.19836422383915653)"
"(0.528156883979564, 0.528156883979564)"
"(0.10859602954432408, 0.10859602954432408)"
"(0.0650659044301905, 0.0650659044301905)"
"(0.13123614114873808, 0.13123614114873808)"
"(0.9740788293555761, 0.9740788293555761)"
"(0.19837055210210786, 0.19837055210210786)"
"(0.9049268578031741, 0.9049268578031741)"
"(0.14053124518943672, 0.14053124518943672)"
"(0.7049010188818955, 0.7049010188818955)"
"(0.08007339983250804, 0.08007339983250804)"
"(0.041243609831536174, 0.041243609831536174)"
"(0.0027045179219714714, 0.0027045179219714714)"
"(0.17546841608860106, 0.17546841608860106)"
"(0.0703829466206168, 0.0703829466206168)"
"(0.8874804012070686, 0.8874804012070686)"
"(0.37640316655829525, 0.37640316655829525)"
"(0.9083985336509091, 0.9083985336509091)"
"(0.07958875517035889, 0.07958875517035889)"
"(0.051304192486260045, 0.051304192486260045)"
"(0.05582252152035205, 0.05582252152035205)"
"(0.046994587263466114, 0.046994587263466114)"
"(0.9016574732722501, 0.9016574732722501)"
"(0.7862859227206178, 0.7862859227206178)"
"(0.27656229587272463, 0.27656229587272463)"
"(0.08634622412718425, 0.08634622412718425)"
"(0.02694689049101269, 0.02694689049101269)"
"(0.27567529397051455, 0.27567529397051455)"
"(0.90165208152171, 0.90165208152171)"
"(0.09579896839808723, 0.09579896839808723)"
"(0.08611586983314583, 0.08611586983314583)"
"(0.09770652925228501, 0.09770652925228501)"
"(0.5118164543252647, 0.5118164543252647)"
"(0.012409313091156978, 0.012409313091156978)"
"(0.0489475036415282, 0.0489475036415282)"
"(0.04759898568555355, 0.04759898568555355)"
"(0.26260371407809135, 0.26260371407809135)"
"(0.9010580022331687, 0.9010580022331687)"
"(0.11731244651306176, 0.11731244651306176)"
"(0.8945538716338741, 0.8945538716338741)"
"(0.03544948830263096, 0.03544948830263096)"
"(0.0933025889763998, 0.0933025889763998)"
"(0.8650546554709786, 0.8650546554709786)"
"(0.004360395874165878, 0.004360395874165878)"
"(0.6933843634650763, 0.6933843634650763)"
"(0.05051271871497412, 0.05051271871497412)"
"(0.08094946901953967, 0.08094946901953967)"
"(0.3093345740593113, 0.3093345740593113)"
"(0.02717570976541375, 0.02717570976541375)"
"(0.8198813619188686, 0.8198813619188686)"
"(0.05605019662621825, 0.05605019662621825)"
"(0.0891978629201645, 0.0891978629201645)"
"(0.15142842853928098, 0.15142842853928098)"
"(0.8198816751914734, 0.8198816751914734)"
"(0.20551858217246452, 0.20551858217246452)"
"(0.10531139516035892, 0.10531139516035892)"
"(0.0, 0.0)"
"(0.09869613248035174, 0.09869613248035174)"
"(0.7888459017420255, 0.7888459017420255)"
"(0.5962441152535528, 0.5962441152535528)"
"(0.5281529761228648, 0.5281529761228648)"
"(0.8607611118948729, 0.8607611118948729)"
"(0.050212879446887036, 0.050212879446887036)"
"(0.873891373862053, 0.873891373862053)"
"(0.6935713017448574, 0.6935713017448574)"
"(0.8021091283306936, 0.8021091283306936)"
"(0.1449479715684552, 0.1449479715684552)"
"(0.6962915646003885, 0.6962915646003885)"
"(0.7670351307163962, 0.7670351307163962)"
"(0.049243614439106076, 0.049243614439106076)"
"(0.892900713004705, 0.892900713004705)"
"(0.8233752659311687, 0.8233752659311687)"
"(0.8557901596498746, 0.8557901596498746)"
"(0.9450777937386018, 0.9450777937386018)"
"(0.8745447683911385, 0.8745447683911385)"
"(0.06556451543649737, 0.06556451543649737)"
"(0.8506336240455575, 0.8506336240455575)"
"(0.9514617318387611, 0.9514617318387611)"
"(0.1430033737863049, 0.1430033737863049)"
"(0.03310015442810784, 0.03310015442810784)"
"(0.03755806105763248, 0.03755806105763248)"
"(0.8892747045226949, 0.8892747045226949)"
"(0.028768797092717242, 0.028768797092717242)"
"(0.009499193542970838, 0.009499193542970838)"
"(0.0003709276559248031, 0.0003709276559248031)"
"(0.9010580022331687, 0.9010580022331687)"
"(0.7747687958384668, 0.7747687958384668)"
"(0.334561787194848, 0.334561787194848)"
"(0.10741741827434227, 0.10741741827434227)"
"(0.2699891874068667, 0.2699891874068667)"
"(0.11899036566331786, 0.11899036566331786)"
"(0.8693774639108793, 0.8693774639108793)"
"(0.07383653040968402, 0.07383653040968402)"
"(0.9124286098157111, 0.9124286098157111)"
"(0.8956355854275729, 0.8956355854275729)"
"(0.10385044293456133, 0.10385044293456133)"
"(0.9622102056232255, 0.9622102056232255)"
"(0.061991562928359965, 0.061991562928359965)"
"(0.8180440468811727, 0.8180440468811727)"
"(0.7162872686083069, 0.7162872686083069)"
"(0.06539932260004676, 0.06539932260004676)"
"(0.043901450909649746, 0.043901450909649746)"
"(0.6935612847600224, 0.6935612847600224)"
"(0.04766720656020209, 0.04766720656020209)"
"(0.0003709276559248031, 0.0003709276559248031)"
"(0.9063278742420375, 0.9063278742420375)"
"(0.8150821880737278, 0.8150821880737278)"
"(0.8977297871396683, 0.8977297871396683)"
"(0.02620131666583478, 0.02620131666583478)"
"(0.27564369186355436, 0.27564369186355436)"
"(0.03755813341576222, 0.03755813341576222)"
"(0.0, 0.0)"
"(0.09871665376165131, 0.09871665376165131)"
"(0.990842171028344, 0.990842171028344)"
"(0.1291201029893499, 0.1291201029893499)"
"(0.14051924305409536, 0.14051924305409536)"
"(0.7591240400328829, 0.7591240400328829)"
"(0.9128472408106479, 0.9128472408106479)"
"(0.11899980974432975, 0.11899980974432975)"
"(0.07992383104677482, 0.07992383104677482)"
"(0.02934858330830946, 0.02934858330830946)"
"(0.028767531335200706, 0.028767531335200706)"
"(0.10132930718723435, 0.10132930718723435)"
"(0.8486929855810784, 0.8486929855810784)"
"(0.07993722036488253, 0.07993722036488253)"
"(0.8402888307210216, 0.8402888307210216)"
"(0.761682139398108, 0.761682139398108)"
"(0.14497729230433665, 0.14497729230433665)"
"(0.05371060534266549, 0.05371060534266549)"
"(0.027182374701038296, 0.027182374701038296)"
"(0.8892746449196306, 0.8892746449196306)"
"(0.04759898568555355, 0.04759898568555355)"
"(0.046497597531240845, 0.046497597531240845)"
"(0.8474342993889162, 0.8474342993889162)"
"(0.855230026116821, 0.855230026116821)"
"(0.048822004300476854, 0.048822004300476854)"
"(0.050212879446887036, 0.050212879446887036)"
"(0.15569607255835963, 0.15569607255835963)"
"(0.7459847652283389, 0.7459847652283389)"
"(0.7205490668682043, 0.7205490668682043)"
"(0.974078970058971, 0.974078970058971)"
"(0.7797883257113649, 0.7797883257113649)"
"(0.01865905716013339, 0.01865905716013339)"
"(0.03434692330895501, 0.03434692330895501)"
"(0.869390504542731, 0.869390504542731)"
"(0.12076111115282732, 0.12076111115282732)"
"(0.7532761667718594, 0.7532761667718594)"
"(0.10859602954432408, 0.10859602954432408)"
"(0.9854349766765541, 0.9854349766765541)"
"(0.04545619151466589, 0.04545619151466589)"
"(0.03668129165590054, 0.03668129165590054)"
"(0.02934858330830946, 0.02934858330830946)"
"(0.44391712950931256, 0.44391712950931256)"
"(0.019924368845025284, 0.019924368845025284)"
"(0.004360395874165878, 0.004360395874165878)"
"(0.015519446909914504, 0.015519446909914504)"
"(0.03587572219878227, 0.03587572219878227)"
"(0.031914108284649474, 0.031914108284649474)"
"(0.6389575692000835, 0.6389575692000835)"
"(0.041244626586582775, 0.041244626586582775)"
"(0.9395468585021106, 0.9395468585021106)"
"(0.06436982290323207, 0.06436982290323207)"
"(0.04759898568555355, 0.04759898568555355)"
"(0.17809314508569074, 0.17809314508569074)"
"(0.03544948830263096, 0.03544948830263096)"
"(0.09769698758338088, 0.09769698758338088)"
"(0.9083961371051538, 0.9083961371051538)"
"(0.4953738426477062, 0.4953738426477062)"
"(0.10741741827434227, 0.10741741827434227)"
"(0.935710452821586, 0.935710452821586)"
"(0.053705207172498576, 0.053705207172498576)"
"(0.2977349339470703, 0.2977349339470703)"
"(0.47968379583655, 0.47968379583655)"
"(0.0375282188496476, 0.0375282188496476)"
"(0.7011090243717265, 0.7011090243717265)"
"(0.8201218497259353, 0.8201218497259353)"
"(0.6959250015112995, 0.6959250015112995)"
"(0.027182374701038296, 0.027182374701038296)"
"(0.9738002963667453, 0.9738002963667453)"
"(0.7532877619414445, 0.7532877619414445)"
"(0.8021128523333954, 0.8021128523333954)"
"(0.09328072307136406, 0.09328072307136406)"
"(0.9128170031304731, 0.9128170031304731)"
"(0.8615579938698683, 0.8615579938698683)"
"(0.26261096290377595, 0.26261096290377595)"
"(0.0, 0.0)"
"(0.07212640341975948, 0.07212640341975948)"
"(0.8630210166347865, 0.8630210166347865)"
"(0.07278811707215704, 0.07278811707215704)"
"(0.6959092228663513, 0.6959092228663513)"
"(0.07726276242400058, 0.07726276242400058)"
"(0.19837631425290853, 0.19837631425290853)"
"(0.17433023762094282, 0.17433023762094282)"
"(0.8150880710361356, 0.8150880710361356)"
"(0.055798709459151, 0.055798709459151)"
"(0.7104627376664573, 0.7104627376664573)"
"(0.009538697959973167, 0.009538697959973167)"
"(0.053705207172498576, 0.053705207172498576)"
"(0.2540529475778806, 0.2540529475778806)"
"(0.0721264647836656, 0.0721264647836656)"
"(0.03587572219878227, 0.03587572219878227)"
"(0.6441608683415291, 0.6441608683415291)"
"(0.5295113339495884, 0.5295113339495884)"
"(0.9256814540394898, 0.9256814540394898)"
"(0.8551747199664199, 0.8551747199664199)"
"(0.86076006380664, 0.86076006380664)"
"(0.0532939458868392, 0.0532939458868392)"
"(0.0800732925798412, 0.0800732925798412)"
"(0.2765396688211804, 0.2765396688211804)"
"(0.7418743755670201, 0.7418743755670201)"
"(0.08125411391254267, 0.08125411391254267)"
"(0.049897470372540956, 0.049897470372540956)"
"(0.013893367746231029, 0.013893367746231029)"
"(0.7843642861718566, 0.7843642861718566)"
"(0.062007053499946604, 0.062007053499946604)"
"(0.8892743932776236, 0.8892743932776236)"
"(0.03191778415768504, 0.03191778415768504)"
"(0.05494089741619232, 0.05494089741619232)"
"(0.9032724858565511, 0.9032724858565511)"
"(0.03607103202318361, 0.03607103202318361)"
"(0.10581570175532205, 0.10581570175532205)"
"(0.19837555562358059, 0.19837555562358059)"
"(0.720517863352491, 0.720517863352491)"
"(0.2479886219240891, 0.2479886219240891)"
"(0.753285501320262, 0.753285501320262)"
"(0.08918991719462643, 0.08918991719462643)"
"(0.11899813078667859, 0.11899813078667859)"
"(0.16626886856788115, 0.16626886856788115)"
"(0.44883412838107944, 0.44883412838107944)"
"(0.09766804144186404, 0.09766804144186404)"
"(1.0, 1.0)"
